Wiki1k:wikinews:844279:28:2	8 10 12	63	1	8	What did I mention earlier?	5 6 7 8 9 10 11 12	60:5 6 7 8 9 10 11 12	216:5 6 7 8 9 10 11 12
Wiki1k:wikinews:844279:28:2	8 10 12	63	2	8	What did Katrina cause?	6	60:6	216:6
Wiki1k:wikinews:844279:28:2	8 10 12	63	3	10	What was carried out?	6	60:6	216:6
Wiki1k:wikinews:844279:28:2	8 10 12	63	4	12	How were they carried out?	12	60:12	216:12
Wiki1k:wikinews:844279:28:2	8 10 12	63	5	12	What was carried out poorly?	5 6 7 8	60:6	216:6
Wiki1k:wikinews:844279:28:2	8 10 12	318	2	12	Who mentioned evacuations were carried out poorly?	1	60:1	71:1
Wiki1k:wikipedia:9223:29:4	0 2 3 6	114	0	0	Where does utility refer to relation?	0	60:0	176:5 6 7 8 9 10 11
Wiki1k:wikipedia:9223:29:4	0 2 3 6	114	1	2	What refers to the relation?	2	60:2	176:2
Wiki1k:wikipedia:9223:29:4	0 2 3 6	114	2	3	What does utility do?	3	60:3	176:3
Wiki1k:wikipedia:9223:29:4	0 2 3 6	114	3	6	What does it utility refer to?	5 6 7	60:6 7	176:6 7
Wiki1k:wikipedia:9223:29:4	0 2 3 6	440	1	2	What refers to something?	2	60:2	419:2
Wiki1k:wikipedia:9223:29:4	0 2 3 6	440	2	3	What does something refer to?	6 7	60:6 7	419:5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21
Wiki1k:wikipedia:9223:29:4	0 2 3 6	440	3	6	what kind of relation is mentioned?	6	60:6	419:6
Wiki1k:wikipedia:9223:29:4	0 2 3 6	417	1	2	what refers to the hypothesized relation?	2	60:2	419:2
Wiki1k:wikipedia:9223:29:4	7 10 11 13	114	0	7	What is hypothesized?	7	419:7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	60:7
Wiki1k:wikipedia:9223:29:4	7 10 11 13	114	1	10	Which consumers are related?	10	419:10	60:10
Wiki1k:wikipedia:9223:29:4	7 10 11 13	114	2	11	Which individuals are related?	11	419:11	60:11
Wiki1k:wikipedia:9223:29:4	7 10 11 13	114	3	13	What is done to different commodity bundles?	13	419:13	60:13
Wiki1k:wikipedia:9223:29:4	7 10 11 13	440	0	7	How is the relation described?	6	60:6	419:6
Wiki1k:wikipedia:9223:29:4	7 10 11 13	440	1	7	What refers to a relation?	2	60:2	419:2
Wiki1k:wikipedia:9223:29:4	7 10 11 13	440	2	7	Where does something refer to a relation?	0	60:0	419:0
Wiki1k:wikipedia:9223:29:4	7 10 11 13	440	3	10	What kind of individuals?	11	60:11	419:11
Wiki1k:wikipedia:9223:29:4	7 10 11 13	440	4	10	Which or how many individuals?	9	60:9	419:9
Wiki1k:wikipedia:9223:29:4	7 10 11 13	440	6	13	What kind of bundles are ranked?	15	60:15	419:15
Wiki1k:wikipedia:9223:29:4	7 10 11 13	222	0	7	What was hypothesized?	7	60:7	419:7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22
Wiki1k:wikipedia:9223:29:4	7 10 11 13	222	1	7	What does utility refer to?	6 7	60:6 7	419:5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21
Wiki1k:wikipedia:9223:29:4	7 10 11 13	222	2	10	What is each individual?	11	60:11	419:11
Wiki1k:wikipedia:9223:29:4	7 10 11 13	222	4	11	What type of consumer is this?	10	60:10	419:10
Wiki1k:wikipedia:9223:29:4	7 10 11 13	222	5	13	What is the ranking for?	14 15 16	60:14 15 16	419:14 15 16
Wiki1k:wikipedia:9223:29:4	14 15 16 21	114	3	21	What are the bundles ranked as more or less?	21	176:21	419:15
Wiki1k:wikipedia:9223:29:4	14 15 16 21	49	1	15	What are ranked?	14 15 16	181:15 16	60:16
Wiki1k:wikipedia:9223:29:4	14 15 16 21	49	2	16	What are in bundles?	15	181:15	60:15
Wiki1k:wikipedia:9223:29:4	14 15 16 21	49	3	21	How are the commodity bundles ranked?	18 19 20 21	181:18 19 20 21	60:11
Wiki1k:wikipedia:9223:29:4	14 15 16 21	208	0	14	What was ranked?	14 15 16	419:14 15 16 17 18 19 20 21	60:16
Wiki1k:wikipedia:9223:29:4	14 15 16 21	208	1	15	What kind of bundles?	15	419:15	60:15
Wiki1k:wikinews:518237:5:4	0 1 2 3	440	0	0	What is Feser's first name?	0	124:0	373:0
Wiki1k:wikinews:518237:5:4	0 1 2 3	440	1	1	What is Tara's last name?	1	124:1	373:1
Wiki1k:wikinews:518237:5:4	0 1 2 3	440	2	2	Who ranked some place in something?	0 1	124:0 1	373:0 1
Wiki1k:wikinews:518237:5:4	0 1 2 3	440	3	2	What was she ranked a place in?	5 6	124:4 5 6	373:10 11 12
Wiki1k:wikinews:518237:5:4	0 1 2 3	440	6	3	What place did someone rank?	3	124:3	373:3
Wiki1k:wikinews:518237:5:4	0 1 2 3	366	0	0	Who ranked fourth in the tournament?	0 1	63:0 1	60:0 1
Wiki1k:wikinews:518237:5:4	0 1 2 3	366	1	1	What goal percentage did Feser have?	14 15	63:14	60:14 15
Wiki1k:wikinews:518237:5:4	0 1 2 3	366	2	2	Who ranked ninth?	18	63:18	60:18
Wiki1k:wikinews:518237:5:4	0 1 2 3	366	3	3	What did she rank fourth in?	8 9 10 11 12	63:6	60:6
Wiki1k:wikinews:518237:5:4	0 1 2 3	76	0	0	What did Tara participate in?	6	60:5 6	71:5 6
Wiki1k:wikinews:518237:5:4	0 1 2 3	76	4	3	Who ranked fourth?	0 1	60:0 1	71:0 1
Wiki1k:wikinews:518237:5:4	6 8 9 10	63	0	6	What was Tara's rank in the tournament?	3	124:3	261:3
Wiki1k:wikinews:518237:5:4	6 8 9 10	63	1	6	Who ranked fourth in the tournament?	0 1	124:0 1	261:0 1
Wiki1k:wikinews:518237:5:4	6 8 9 10	63	2	6	Who ranked ninth in the tournament?	18	124:18	261:18
Wiki1k:wikinews:518237:5:4	6 8 9 10	63	3	8	How many points was the field goal?	8	124:8	261:8
Wiki1k:wikinews:518237:5:4	6 8 9 10	63	4	8	What was 2 points?	10 11	124:10 11	261:10 11
Wiki1k:wikinews:518237:5:4	6 8 9 10	63	5	9	Who had a 2 point field goal percentage at 57.1%?	0 1	124:0 1	261:0 1
Wiki1k:wikinews:518237:5:4	6 8 9 10	63	6	9	Who had a 2 point field goal percentage at 50.0%?	18	124:18	261:18
Wiki1k:wikinews:518237:5:4	6 8 9 10	63	7	10	What kind of goal was it?	10	124:10	261:10
Wiki1k:wikinews:518237:5:4	6 8 9 10	76	0	6	Who ranked ninth in the tournament?	18	373:18	49:18
Wiki1k:wikinews:518237:5:4	6 8 9 10	93	0	6	What did Tara Feser rank fourth in?	5 6	373:5 6	124:5 6
Wiki1k:wikinews:518237:5:4	6 8 9 10	93	1	8	How much was her point field goal?	8 9	373:8 9 10 11	124:8
Wiki1k:wikinews:518237:5:4	6 8 9 10	93	2	9	What did she rank fourth in the tournament for?	8 9 10 11	373:8 9 10 11 12	124:10 11 12
Wiki1k:wikinews:518237:5:4	6 8 9 10	93	3	10	What type of goal?	10 11	373:10	124:10
Wiki1k:wikinews:518237:5:4	11 12 14 18	461	0	11	What was Feser's field goal percentage?	14	60:14 15	49:14 15
Wiki1k:wikinews:518237:5:4	11 12 14 18	461	2	14	Who had a field goal percentage of 57.1?	0 1	60:0 1	49:0 1
Wiki1k:wikinews:518237:5:4	11 12 14 18	461	3	18	Who ranked ninth?	18	60:18	49:18
Wiki1k:wikinews:518237:5:4	11 12 14 18	461	4	18	Who had a 50% field goal percentage?	18	60:18	49:18
Wiki1k:wikinews:518237:5:4	11 12 14 18	461	5	18	Whose percentage was 7.1% below Feser?	18	60:18	49:18
Wiki1k:wikinews:518237:5:4	11 12 14 18	124	0	11	What kind of goal?	10	93:9 10 11	60:10
Wiki1k:wikinews:518237:5:4	11 12 14 18	124	1	11	How many points was the field goal?	8	93:8 9	60:8
Wiki1k:wikinews:518237:5:4	11 12 14 18	124	11	18	What did McLachlan do?	19	93:19 20	60:19 20
Wiki1k:wikinews:518237:5:4	11 12 14 18	124	12	18	Who ranked? 	18	93:0 1 2	60:18
Wiki1k:wikinews:518237:5:4	19 20 22	461	0	19	What was McLachlan's rank?	20	60:20	71:20
Wiki1k:wikinews:518237:5:4	19 20 22	461	1	20	Who ranked ninth?	18	60:18	71:18
Wiki1k:wikinews:518237:5:4	19 20 22	461	2	20	Where did McLachlan rank ninth?	4 5 6	60:4 5	71:5 6
Wiki1k:wikinews:518237:5:4	19 20 22	461	3	22	Who had a 50.0% field goal percentage?	18	60:18	71:18
Wiki1k:wikinews:518237:5:4	19 20 22	124	2	20	Who ranked ninth?	18	162:18	63:18
Wiki1k:wikinews:518237:5:4	19 20 22	124	4	20	Where did McLachlan rank 9th?	4 5 6	162:4 5 6	63:6
Wiki1k:wikinews:518237:5:4	19 20 22	76	0	19	Who ranked fourth?	0 1 18	49:0 1	60:0 1
Wiki1k:wikinews:518237:5:4	19 20 22	76	1	20	Who ranked ninth?	18	49:18	60:18
Wiki1k:wikipedia:28191:63:1	2 3 6 7	114	0	2	Which front is it?	2	362:2	217:2
Wiki1k:wikipedia:28191:63:1	2 3 6 7	114	2	6	Which invasion is it?	6	362:6 7 8 9 10 11	217:6
Wiki1k:wikipedia:28191:63:1	2 3 6 7	114	3	7	What happened in 1941?	5 6 7	362:13 14	217:6 7 8 9
Wiki1k:wikipedia:28191:63:1	2 3 6 7	181	0	2	Which front is mentioned?	2 3	261:2	124:2
Wiki1k:wikipedia:28191:63:1	2 3 6 7	181	1	3	Which Front was involved in 1941?	2 3	261:1 2 3	124:2
Wiki1k:wikipedia:28191:63:1	2 3 6 7	181	2	6	What party was invading?	6	261:6	124:6
Wiki1k:wikipedia:28191:63:1	2 3 6 7	181	3	6	What year did the Nazis invade Russia?	11	261:11	124:11
Wiki1k:wikipedia:28191:63:1	2 3 6 7	181	5	7	What Operation occurred during the 1941 invasion?	14	261:13 14	124:14
Wiki1k:wikipedia:28191:63:1	2 3 6 7	181	6	7	Which soldiers endured winter in the 1941 invasion	17 18 19	261:16 17 18 19 20	124:17 18 19
Wiki1k:wikipedia:28191:63:1	2 3 6 7	93	0	2	Which front?	2 3	261:1 2 3	431:2
Wiki1k:wikipedia:28191:63:1	2 3 6 7	93	2	6	What type of invasion?	6 7	261:5 6 7	431:6
Wiki1k:wikipedia:28191:63:1	2 3 6 7	93	3	7	Who was invaded?	9	261:9	431:9
Wiki1k:wikipedia:28191:63:1	9 11 13 14	461	0	9	What country was invaded in 1941?	9	44:9	270:9
Wiki1k:wikipedia:28191:63:1	9 11 13 14	461	1	11	What year did the Nazis invade Russia?	11	44:11	270:11
Wiki1k:wikipedia:28191:63:1	9 11 13 14	461	2	13	What was the Nazi invasion of Russia called?	13 14	44:13 14	270:13 14
Wiki1k:wikipedia:28191:63:1	9 11 13 14	461	3	14	Who suffered during Operation Barbarossa?	16 17 18 19 20	44:16 17 18 19 20	270:17 18 19 20
Wiki1k:wikipedia:28191:63:1	9 11 13 14	461	4	14	What time of year was Operation Barbarossa?	29	44:29	270:29
Wiki1k:wikipedia:28191:63:1	9 11 13 14	331	0	9	Where was the Nazi invasion?	9	149:0 1 2 3	373:9
Wiki1k:wikipedia:28191:63:1	9 11 13 14	331	1	11	What year was the Nazi invasion?	11	149:11	373:11
Wiki1k:wikipedia:28191:63:1	9 11 13 14	331	2	13	Which Operation?	13 14	149:14	373:14
Wiki1k:wikipedia:28191:63:1	9 11 13 14	331	4	13	What were conditions like during the Operation?	16 17 18 19 20 21 22 23 24 25	149:24	373:24
Wiki1k:wikipedia:28191:63:1	9 11 13 14	331	5	13	Who was involved in Operation Barbarossa?	16 17 18 19 20	149:16 17 18 19 20	373:17 18 19 20
Wiki1k:wikipedia:28191:63:1	9 11 13 14	331	6	14	When was Operation Barbarossa?	11	149:11	373:11
Wiki1k:wikipedia:28191:63:1	9 11 13 14	403	0	9	What was invaded?	9	431:9	362:9
Wiki1k:wikipedia:28191:63:1	9 11 13 14	403	1	9	What kind of soldiers endured terrible conditions?	17 18 19	431:17 18 19	362:16 17 18 19
Wiki1k:wikipedia:28191:63:1	9 11 13 14	403	2	11	When was Russia invaded?	11	431:11	362:11
Wiki1k:wikipedia:28191:63:1	9 11 13 14	403	3	13	What happened in 1941?	13 14	431:6 7	362:13 14
Wiki1k:wikipedia:28191:63:1	9 11 13 14	403	4	13	What front did Operation Barbarossa take place?	2 3	431:2	362:2 3
Wiki1k:wikipedia:28191:63:1	9 11 13 14	403	5	14	What operation?	14	431:13 14	362:14
Wiki1k:wikipedia:28191:63:1	17 19 20	114	0	17	Who endured terrible conditions?	17 20	44:17 18 19 20	17:17 18 19 20
Wiki1k:wikipedia:28191:63:1	17 19 20	114	1	19	What nationality are the soldiers?	19	44:17 18 19	17:17 18 19
Wiki1k:wikipedia:28191:63:1	17 19 20	114	2	20	Who are Russian and German?	20	44:20	17:20
Wiki1k:wikipedia:28191:63:1	17 19 20	114	3	20	What happened on the East Front?	17 18 19 20 21 22 23 24 25	44:13 14	17:17 18 19 20 21 22 23 24 25 26 27 28 29
Wiki1k:wikipedia:28191:63:1	17 19 20	49	0	17	Which soldiers endured terrible conditions?	16 17 18 19 20	270:16 17 18 19	362:16 17 18 19
Wiki1k:wikipedia:28191:63:1	17 19 20	49	1	19	When did Germans endure terrible conditions?	26 27 28 29	270:26 27 28 29	362:11
Wiki1k:wikipedia:28191:63:1	17 19 20	49	2	20	What type of conditions did the soldiers endure?	24	270:24	362:24
Wiki1k:wikipedia:28191:63:1	17 19 20	403	0	17	What soldiers were at Operation Barbarossa?	17 18 19	63:16	261:17 18 19 20
Wiki1k:wikipedia:28191:63:1	17 19 20	403	1	19	What nationality of soldiers?	19	63:17 18 19	261:17 18 19
Wiki1k:wikipedia:28191:63:1	17 19 20	403	2	20	Who endured terrible conditions?	20	63:17 18 19 20	261:17 18 19 20
Wiki1k:wikipedia:28191:63:1	17 19 20	403	3	20	Who did the Russian winter effect?	20	63:25	261:17 18 19 20
Wiki1k:wikipedia:28191:63:1	17 19 20	403	4	20	When did the soldiers endure terrible conditions?	11	63:26 27 28 29	261:26 27 28 29
Wiki1k:wikipedia:28191:63:1	17 19 20	403	5	20	Which front did the soldiers participate in?	2	63:2	261:1 2 3
Wiki1k:wikipedia:28191:63:1	23 24 25	114	0	23	What did the soldiers have to do?	23 24 25	362:23 24 25 26 27 28 29	199:21 22 23 24 25
Wiki1k:wikipedia:28191:63:1	23 24 25	114	1	24	How were the conditions?	24	362:24	199:24
Wiki1k:wikipedia:28191:63:1	23 24 25	114	2	25	What did they endure?	24 25	362:24 25 26 27 28 29	199:24 25
Wiki1k:wikipedia:28191:63:1	23 24 25	461	0	23	Who had to endure terrible conditions?	16 17 18 19 20	199:19 20	49:16 17 18 19 20
Wiki1k:wikipedia:28191:63:1	23 24 25	461	1	24	What season was terrible?	29	199:29	49:29
Wiki1k:wikipedia:28191:63:1	23 24 25	461	3	25	What year had terrible conditions for soldiers?	11	199:11	49:11
Wiki1k:wikipedia:28191:63:1	23 24 25	331	0	23	What did they endure?	24 25	17:24 25	261:24 25 26 27 28 29
Wiki1k:wikipedia:28191:63:1	23 24 25	331	1	23	Who had to endure?	17 18 19 20	17:17 18 19 20	261:17 18 19 20
Wiki1k:wikipedia:28191:63:1	23 24 25	331	2	23	What year did they endure?	11	17:11	261:10 11
Wiki1k:wikipedia:28191:63:1	23 24 25	331	4	23	What kind of winter did they endure?	28 29	17:28	261:28
Wiki1k:wikipedia:28191:63:1	23 24 25	331	5	24	When did they endure terrible conditions?	26 27 28 29	17:11	261:26 27 28 29
Wiki1k:wikipedia:28191:63:1	23 24 25	331	6	25	What kind of conditions?	24 25	17:24	261:24
Wiki1k:wikipedia:28191:63:1	26 28 29	331	0	26	Who endured during the Russian Winter?	17 18 19 20	431:17 18 19 20	17:16 17 18 19 20
Wiki1k:wikipedia:28191:63:1	26 28 29	331	1	26	When was the Nazi invasion?	26 27 28 29	431:11	17:11
Wiki1k:wikipedia:28191:63:1	26 28 29	331	2	28	When did they have to endure?	26 27 28 29	431:26 27 28 29	17:24 25 26 27 28 29
Wiki1k:wikipedia:28191:63:1	26 28 29	331	3	29	What winter?	28 29	431:28	17:28
Wiki1k:wikipedia:28191:63:1	26 28 29	331	6	29	What was endured during the Russian Winter?	24 25	431:24 25	17:24 25
Wiki1k:wikipedia:28191:63:1	26 28 29	342	1	26	Who endured terrible conditions during the winter?	17 18 19 20	60:19 20	261:16 17 18 19 20
Wiki1k:wikipedia:28191:63:1	26 28 29	342	2	28	Which winter? 	28	60:28	261:28
Wiki1k:wikipedia:28191:63:1	26 28 29	342	3	29	Which operation occured in the winter of 1941?	13 14	60:6 7 8 9 10 11	261:13 14
Wiki1k:wikipedia:28191:63:1	26 28 29	342	4	29	Who invaded Russia in the winter of 1941?	6	60:6	261:6
Wiki1k:wikipedia:28191:63:1	26 28 29	342	5	29	What kind of conditions did both sides endure? 	24	60:24	261:24 25
Wiki1k:wikipedia:28191:63:1	26 28 29	29	0	26	What type of conditions did they endure?	24	362:24 25	431:24
Wiki1k:wikipedia:28191:63:1	26 28 29	29	1	28	Who had to endure the Russian winter?	16 17 18 19 20	362:17 18 19 20	431:17 18 19 20
Wiki1k:wikipedia:28191:63:1	26 28 29	29	2	29	Where did they endure the Russian winter?	0 1 2 3 8 9	362:0 1 2 3	431:2 3
Wiki1k:wikipedia:5042951:50:0	0 1 3 5	440	0	0	What kind of change is it?	0	60:0	362:0
Wiki1k:wikipedia:5042951:50:0	0 1 3 5	440	3	5	What are global and large-scale?	8	60:8	362:8 9 10 11 12 13
Wiki1k:wikipedia:5042951:50:0	0 1 3 5	29	0	0	What could result in changes in natural systems?	0 1	199:0	123:0 1
Wiki1k:wikipedia:5042951:50:0	0 1 3 5	29	1	1	What type of change?	0	199:0	123:0
Wiki1k:wikipedia:5042951:50:0	0 1 3 5	29	2	3	What could result in change to social systems?	0 1	199:0 1	123:0 1
Wiki1k:wikipedia:5042951:50:0	0 1 3 5	29	3	5	What size is the change?	5	199:7	123:7
Wiki1k:wikipedia:5042951:50:0	0 1 3 5	403	0	0	What kind of change?	0	362:0	60:0
Wiki1k:wikipedia:5042951:50:0	0 1 3 5	403	1	1	What could cause changes?	0 1	362:0	60:0 1
Wiki1k:wikipedia:5042951:50:0	0 1 3 5	403	2	3	What could result?	5 7 8 9 10 11 12 13	362:5 7 8 9 10 11 12 13	60:8 9 10 11 12 13
Wiki1k:wikipedia:5042951:50:0	0 1 3 5	403	3	5	What kind of changes?	5	362:5 6 7	60:5 7
Wiki1k:wikipedia:5042951:50:0	7 10 12 13	433	0	7	What type of changes could result ?	7 8	437:7 8	431:5 7
Wiki1k:wikipedia:5042951:50:0	7 10 12 13	433	1	10	What type of system could be effected ?	10	437:10 11 12 13	431:12
Wiki1k:wikipedia:5042951:50:0	7 10 12 13	433	2	12	What system might be effected by climate change ?	12 13	437:10 11 12 13	431:10 11 12
Wiki1k:wikipedia:5042951:50:0	7 10 12 13	176	2	10	What change could impact natural systems?	0 1	77:0	204:0
Wiki1k:wikipedia:5042951:50:0	7 10 12 13	176	3	12	What change could impact social systems?	0 1	77:0	204:0
Wiki1k:wikipedia:5042951:50:0	7 10 12 13	93	0	7	How big of a scale?	7	60:7	199:7
Wiki1k:wikipedia:5042951:50:0	7 10 12 13	93	1	10	Where will the changes take place?	9 10 11 12 13	60:10 11 12 13	199:5
Wiki1k:wikipedia:5042951:50:0	7 10 12 13	93	2	12	What type of systems?	10 11 12 13	60:10 11 12	199:10 11 12 13
Wiki1k:wikinews:635750:1:2	0 2 5 8	372	2	2	What will she do?	2	49:2 3 4 5 6 7 8	411:2 3 4 5 6 7 8
Wiki1k:wikinews:635750:1:2	0 2 5 8	67	0	0	Who will return to the hospital?	0	7:0	254:0
Wiki1k:wikinews:635750:1:2	0 2 5 8	67	2	5	Where will she return as an outpatient?	5	7:5	254:3 4 5
Wiki1k:wikinews:635750:1:2	0 2 5 8	124	0	0	Who will?	0	373:0	261:0
Wiki1k:wikinews:635750:1:2	0 2 5 8	124	1	0	What will she do?	2	373:2 3 4 5	261:2 3 4 5 6 7 8
Wiki1k:wikinews:635750:1:2	0 2 5 8	124	2	2	Where will she return?	4 5	373:3 4 5	261:3 4 5
Wiki1k:wikinews:635750:1:2	0 2 5 8	124	3	2	How will she return?	6 7 8	373:6 7 8	261:6 7 8
Wiki1k:wikinews:635750:1:2	0 2 5 8	124	4	5	Where will the outpatient be?	4 5	373:19 20	261:5
Wiki1k:wikinews:635750:1:2	0 2 5 8	124	6	8	Who will the therapies team work with?	8	373:18	261:18
Wiki1k:wikinews:635750:1:2	10 11 12 14	364	3	11	Where will the therapies team help?	20	355:19 20	23:20
Wiki1k:wikinews:635750:1:2	10 11 12 14	364	8	14	Who will they continue to work with?	18	355:18	23:18
Wiki1k:wikinews:635750:1:2	10 11 12 14	124	0	10	Whose team?	10	49:10 11 12	254:10
Wiki1k:wikinews:635750:1:2	10 11 12 14	124	1	11	Which team?	11	49:10 11 12	254:11
Wiki1k:wikinews:635750:1:2	10 11 12 14	124	2	12	Who will work with her?	10 11 12	49:10 11 12	254:10 11 12
Wiki1k:wikinews:635750:1:2	10 11 12 14	124	5	14	Where will they continue to work with her?	19 20	49:19 20	254:19 20
Wiki1k:wikinews:635750:1:2	10 11 12 14	124	6	14	What will they continue to supervise?	23 24 25	49:23 24 25	254:23 24 25
Wiki1k:wikinews:635750:1:2	10 11 12 14	76	0	10	Who will return to our care?	23	237:0	405:0
Wiki1k:wikinews:635750:1:2	16 18 20 22	240	0	16	What will the team do with her?	16	207:2 3 4 5	463:16 17 18
Wiki1k:wikinews:635750:1:2	16 18 20 22	240	2	20	Where will the team work with her?	20	207:20	463:19 20
Wiki1k:wikinews:635750:1:2	16 18 20 22	240	3	22	What will the team do with her onward care?	22	207:22	463:22
Wiki1k:wikinews:635750:1:2	16 18 20 22	440	0	16	Who will work with someone?	10 11 12	261:10 11 12	378:11 12
Wiki1k:wikinews:635750:1:2	16 18 20 22	440	1	18	Who will the team work with?	18	261:18	378:0
Wiki1k:wikinews:635750:1:2	16 18 20 22	440	2	20	Where will they work with someone?	19 20	261:19 20	378:4 5
Wiki1k:wikinews:635750:1:2	16 18 20 22	440	4	22	Who will supervise something?	10 11 12	261:10 11 12	378:11 12
Wiki1k:wikinews:635750:1:2	16 18 20 22	440	5	22	What will they supervise?	23 24 25	261:23 24 25	378:23 24 25
Wiki1k:wikinews:635750:1:2	16 18 20 22	37	0	16	What will the therapies team continue to do?	16 17 18 19 20	207:16 17 18 19 20	23:16
Wiki1k:wikinews:635750:1:2	16 18 20 22	37	1	18	Who are they working with?	18	207:23	23:18
Wiki1k:wikinews:635750:1:2	16 18 20 22	37	2	20	Where are they working?	19 20	207:20	23:20
Wiki1k:wikinews:635750:1:2	23 24 25	245	0	23	Who will they work with?	18	411:18 19	67:18
Wiki1k:wikinews:635750:1:2	23 24 25	245	1	24	What will they supervise?	23 24 25	411:23 24 25	67:25
Wiki1k:wikinews:635750:1:2	23 24 25	124	0	23	Whose care?	23	419:23	25:0
Wiki1k:wikinews:635750:1:2	23 24 25	124	2	23	Where will they work with her?	19 20	419:19 20	25:20
Wiki1k:wikinews:635750:1:2	23 24 25	124	3	23	What will they supervise?	23 24 25	419:23 24 25	25:25
Wiki1k:wikinews:635750:1:2	23 24 25	124	4	24	What kind of care?	24	419:24	25:24
Wiki1k:wikinews:635750:1:2	23 24 25	37	0	23	Whose onward care?	23	269:23	461:23
Wiki1k:wikinews:635750:1:2	23 24 25	37	1	24	What kind of care?	24	269:24	461:24
Wiki1k:wikinews:635750:1:2	23 24 25	37	2	25	What are they supervising?	23 24 25	269:23 24 25	461:24 25
Wiki1k:wikipedia:23634:25:2	1 4 6 8	114	0	1	What is known as the active site?	0 1	60:0 1	216:0 1 2 3 4 5 6 7 8 9 10 11 12 13
Wiki1k:wikipedia:23634:25:2	1 4 6 8	114	1	4	What is the region of?	3 4	60:4 5 6 7 8	216:1 2 3 4 5 6 7 8 9 10 11 12 13
Wiki1k:wikipedia:23634:25:2	1 4 6 8	114	2	4	What contains the catalytic residues?	3 4	60:0 1	216:0 1
Wiki1k:wikipedia:23634:25:2	1 4 6 8	114	3	6	What does the enzyme do?	6 7 8	60:6 7 8	216:6
Wiki1k:wikipedia:23634:25:2	1 4 6 8	114	4	8	What is it that binds the substrate?	3 4	60:4	216:4
Wiki1k:wikipedia:23634:25:2	1 4 6 8	63	0	1	What is the region of?	3 4	60:3 4	216:3 4
Wiki1k:wikipedia:23634:25:2	1 4 6 8	63	1	4	What is the enzyme part of?	1	60:0 1	216:0 1
Wiki1k:wikipedia:23634:25:2	1 4 6 8	63	2	6	What is substrate bound by?	3 4	60:4	216:3 4
Wiki1k:wikipedia:23634:25:2	1 4 6 8	63	3	6	What does the enzyme do to the substrate?	6	60:6	216:6
Wiki1k:wikipedia:23634:25:2	1 4 6 8	63	4	8	What does the enzyme bind?	7 8	60:8	216:7 8
Wiki1k:wikipedia:23634:25:2	1 4 6 8	124	3	8	What is the active site?	1 2 3 4 5 6 7 8 9 10 11 12 13	60:0 1	366:0 1 2 3 4 5 6 7 8 9 10 11 12 13
Wiki1k:wikipedia:23634:25:2	10 12 13	124	2	13	What kind of residues?	12	60:12	169:12
Wiki1k:wikipedia:23634:25:2	10 12 13	162	0	10	What region contains the catalytic residues?	18 19	216:0 1 2 3 4	60:17 18 19
Wiki1k:wikipedia:23634:25:2	10 12 13	162	1	12	What type of residues does the active site have?	12	216:12	60:12
Wiki1k:wikipedia:23634:25:2	10 12 13	465	0	10	What does the region contain?	11 12 13	60:11 12 13	419:12 13
Wiki1k:wikipedia:23634:25:2	10 12 13	465	1	12	What type of residues?	12	60:12	419:12
Wiki1k:wikipedia:23634:25:2	10 12 13	465	2	13	What contains the catalytic residues?	0 1 2 3 4	60:0 1	419:1 2 3 4 5 6 7 8
Wiki1k:wikipedia:23634:25:2	10 12 13	465	3	13	What is known as the active site?	0 1 2 3 4 5 6 7 8 9 10 11 12 13	60:0 1	419:0 1 2 3 4 5 6 7 8 9 10 11 12 13
Wiki1k:wikipedia:23634:25:2	15 18 19	63	0	15	What is the region known as?	17 18 19	216:3 4	419:18 19
Wiki1k:wikipedia:23634:25:2	15 18 19	63	1	18	What kind of site?	18	216:18	419:18
Wiki1k:wikipedia:23634:25:2	15 18 19	63	3	19	What is active?	19	216:19	419:19
Wiki1k:wikipedia:23634:25:2	15 18 19	124	1	18	Which site?	18	216:18	60:18
Wiki1k:wikipedia:23634:25:2	15 18 19	124	2	18	What is known as the active site?	0 1 2 3 4 5 6 7 8 9 10 11 12 13	216:12 13	60:0 1
