Wiki1k:wikipedia:28151:32:3	17 20 21 23	465	5	21	Whose control is challenged?	4	60:4	261:4
Wiki1k:wikipedia:28151:32:3	17 20 21 23	465	6	23	What is challenged?	9 10 11 12 13 14 15 16 17	60:21	261:20 21
Wiki1k:wikipedia:28151:32:3	17 20 21 23	465	7	23	Where is control challenged?	4	60:16 17	261:12 15 16 17
Wiki1k:wikipedia:19038039:34:0	0 1 3 5	49	0	0	Who appealed to the Black Prince?	0	419:0	123:0
Wiki1k:wikipedia:19038039:34:0	0 1 3 5	49	1	1	What did Peter do?	1 2 3 4 5 6 7 8 9 10	419:1 2 3 4 5 6 7 8 9 10	123:1
Wiki1k:wikipedia:19038039:34:0	0 1 3 5	49	2	3	Who was the Black Prince the leader of?	3 4 5	419:3 4 5	123:5
Wiki1k:wikipedia:19038039:34:0	0 1 3 5	49	3	5	Who did Peter appeal to?	3 4 5 6 7 8	419:7 8	123:3
Wiki1k:wikipedia:19038039:34:0	0 1 3 5	434	0	0	Who appealed to England?	0	42:0	49:0
Wiki1k:wikipedia:19038039:34:0	0 1 3 5	434	1	0	Who appealed to Aquitaine's Black Prince?	0	42:Redundant-0	49:0
Wiki1k:wikipedia:19038039:34:0	0 1 3 5	434	2	1	What did Peter do?	1	42:1	49:1 2 3 4 5 6 7 8 9 10
Wiki1k:wikipedia:19038039:34:0	0 1 3 5	434	3	3	To whom did Peter appeal?	3	42:3 4 5 6 7 8	49:3 4 5 6 7 8
Wiki1k:wikipedia:19038039:34:0	0 1 3 5	434	4	5	Where was the Black Prince from?	5	42:5	49:3 4 5
Wiki1k:wikipedia:19038039:34:0	0 1 3 5	115	0	0	Who appealed for help?	0	84:0	329:0
Wiki1k:wikipedia:19038039:34:0	0 1 3 5	115	1	1	What did Peter do for help?	1	84:1 2 3 4 5 6 7 8	329:1 2 3 4 5 6 7 8
Wiki1k:wikipedia:19038039:34:0	0 1 3 5	115	2	3	Who did Peter appeal to for help?	3	84:3 4 5 6 7 8	329:Invalid
Wiki1k:wikipedia:19038039:34:0	0 1 3 5	115	3	5	Where is the Black Prince from?	5	84:22	329:5
Wiki1k:wikipedia:19038039:34:0	7 8 10	341	0	7	What type of Prince?	7	419:7	270:7
Wiki1k:wikipedia:19038039:34:0	7 8 10	341	1	7	Where is the Black Prince from	5	419:5	270:5
Wiki1k:wikipedia:19038039:34:0	7 8 10	341	2	8	Who did Peter appeal to?	7 8	419:7 8	270:3 4 5 6 7 8
Wiki1k:wikipedia:19038039:34:0	7 8 10	341	3	8	Who was appealed to help	7 8	419:Redundant-2	270:Redundant-2
Wiki1k:wikipedia:19038039:34:0	7 8 10	341	4	10	What did Peter appeal for?	10	419:10	270:10
Wiki1k:wikipedia:19038039:34:0	7 8 10	341	5	10	Who was exiled?	0	419:18	270:18
Wiki1k:wikipedia:19038039:34:0	7 8 10	341	6	10	Where was Peter exiled?	22	419:22	270:22
Wiki1k:wikipedia:19038039:34:0	7 8 10	341	7	10	What was not forthcoming	10	419:10	270:10
Wiki1k:wikipedia:19038039:34:0	7 8 10	342	0	7	What Prince? 	7 8	210:7	316:5 6 7 8
Wiki1k:wikipedia:19038039:34:0	7 8 10	342	1	7	Where did the Black Prince rule? 	5	210:3 4 5	316:22
Wiki1k:wikipedia:19038039:34:0	7 8 10	342	2	8	Who did Peter appeal to? 	7 8	210:7 8	316:3 4 5 6 7 8
Wiki1k:wikipedia:19038039:34:0	7 8 10	342	3	10	What did Peter need? 	10	210:10	316:10
Wiki1k:wikipedia:19038039:34:0	7 8 10	342	4	10	Was help forthcoming? 	13 14 15	210:13	316:13
Wiki1k:wikipedia:19038039:34:0	7 8 10	342	5	10	Who needed help? 	0	210:0	316:0
Wiki1k:wikipedia:19038039:34:0	7 8 10	342	6	10	What happened when Peter couldn't find help? 	17 18 19 20	210:20 21 22	316:17 18 19 20 21 22
Wiki1k:wikipedia:19038039:34:0	7 8 10	115	0	7	What color was in the royalty's name?	7	316:7	116:7
Wiki1k:wikipedia:19038039:34:0	7 8 10	115	1	8	What type of royalty was asked for help?	8	316:8	116:8
Wiki1k:wikipedia:19038039:34:0	7 8 10	115	2	10	What did Peter appeal for?	10	316:10	116:10
Wiki1k:wikipedia:19038039:34:0	13 15 17	245	0	13	How much help did Peter get?	13	49:13	25:13
Wiki1k:wikipedia:19038039:34:0	13 15 17	245	1	15	What country's help did he hope was forthcoming?	3	49:3	25:3
Wiki1k:wikipedia:19038039:34:0	13 15 17	245	2	17	Whose lack of help was forcing him into exile?	5 6 7 8	49:3 4 5 6 7 8	25:5 7 8
Wiki1k:wikipedia:19038039:34:0	13 15 17	134	0	13	How much help was there?	13	407:13	210:13
Wiki1k:wikipedia:19038039:34:0	13 15 17	134	1	15	What was not forthcoming?	10	407:10	210:10
Wiki1k:wikipedia:19038039:34:0	13 15 17	134	2	17	What was being done to Peter?	17	407:20 21 22	210:20
Wiki1k:wikipedia:19038039:34:0	13 15 17	115	0	13	How much help did Peter receive?	13	461:13	49:13
Wiki1k:wikipedia:19038039:34:0	13 15 17	115	1	15	How much help was coming?	13	461:13	49:13
Wiki1k:wikipedia:19038039:34:0	13 15 17	115	2	17	Why did Peter go into exile?	13 14 15	461:13 14 15	49:13 14 15
Wiki1k:wikipedia:19038039:34:0	18 20 22	461	0	18	Who went to Aquitane?	18	35:0	371:18
Wiki1k:wikipedia:19038039:34:0	18 20 22	461	1	20	Why did Peter have to go into exile?	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15	35:Invalid	371:0 1 2 3 4 5 7 8 9 10 12 13 14 15
Wiki1k:wikipedia:19038039:34:0	18 20 22	461	2	22	Where was Peter exiled?	22	35:22	371:22
Wiki1k:wikipedia:19038039:34:0	18 20 22	440	0	18	What country did Peter appeal to before his exile?	3	240:3	35:3 4 5
Wiki1k:wikipedia:19038039:34:0	18 20 22	440	1	18	What person did Peter appeal to prior to exile?	7 8	240:5 6 7 8	35:5 6 7 8
Wiki1k:wikipedia:19038039:34:0	18 20 22	440	2	20	Who was forced into exile?	18	240:18	35:0
Wiki1k:wikipedia:19038039:34:0	18 20 22	440	3	22	Where was Peter forced into exile?	22	240:22	35:22
Wiki1k:wikipedia:19038039:34:0	18 20 22	52	0	18	Who was forced into exile?	18	362:18	312:18
Wiki1k:wikipedia:19038039:34:0	18 20 22	52	1	18	Who helped Peter?	13	362:13	312:7 8
Wiki1k:wikipedia:19038039:34:0	18 20 22	52	2	20	Where was Peter forced into exile?	22	362:22	312:22
Wiki1k:wikipedia:19038039:34:0	18 20 22	52	3	22	Who did Peter appeal to in addition to England?	5 6 7 8	362:5 6 7 8	312:Redundant-1
Wiki1k:wikipedia:27827075:25:3	0 1 2 5	294	0	0	Who gets away?	0	413:0	60:0
Wiki1k:wikipedia:27827075:25:3	0 1 2 5	294	1	1	How long does it take her to leave?	1	413:17 18 19 20 21 22	60:1
Wiki1k:wikipedia:27827075:25:3	0 1 2 5	294	2	2	What does she do?	2	413:2	60:2
Wiki1k:wikipedia:27827075:25:3	0 1 2 5	294	3	5	Who offers assistance?	7 12	413:14	60:12
Wiki1k:wikipedia:27827075:25:3	0 1 2 5	294	4	5	Who needs assistance?	0	413:0	60:0
Wiki1k:wikipedia:27827075:25:3	0 1 2 5	403	0	0	Who escaped?	0	60:0	176:0
Wiki1k:wikipedia:27827075:25:3	0 1 2 5	403	1	0	What kind of lover did she have?	8 9 11	60:11	176:11
Wiki1k:wikipedia:27827075:25:3	0 1 2 5	403	2	0	How gullible was the lover she had?	10	60:10	176:10
Wiki1k:wikipedia:27827075:25:3	0 1 2 5	403	3	1	When was the escape?	1	60:18 19 20 21 22	176:1
Wiki1k:wikipedia:27827075:25:3	0 1 2 5	403	4	2	What did she do?	2	60:2	176:2
Wiki1k:wikipedia:27827075:25:3	0 1 2 5	403	5	2	Who helped her with the escape?	12	60:12	176:14
Wiki1k:wikipedia:27827075:25:3	0 1 2 5	403	6	2	When did she escape?	18 19 20 21 22	60:1	176:Redundant-3
Wiki1k:wikipedia:27827075:25:3	0 1 2 5	403	7	5	What did she have?	5	60:10 11 12	176:4 5 6 7 8 9 10 11 12
Wiki1k:wikipedia:27827075:25:3	0 1 2 5	268	0	0	Who escapes?	0	176:0	60:0
Wiki1k:wikipedia:27827075:25:3	0 1 2 5	268	1	1	When does she escape?	1	176:1	60:1
Wiki1k:wikipedia:27827075:25:3	0 1 2 5	268	2	2	What does she eventually do?	2	176:2	60:2
Wiki1k:wikipedia:27827075:25:3	0 1 2 5	268	3	5	What does she escape with?	5	176:5	60:5
Wiki1k:wikipedia:27827075:25:3	0 1 2 5	268	4	5	Who provided assistance?	7 12	176:14	60:12
Wiki1k:wikipedia:27827075:25:3	7 8 10 11	380	0	7	what is her affectionate lover help her do	2	413:2	60:2
Wiki1k:wikipedia:27827075:25:3	7 8 10 11	380	1	8	what did her  affectionate lover do	20 21 22	413:20 21 22	60:20 21 22
Wiki1k:wikipedia:27827075:25:3	7 8 10 11	380	2	10	who is somewhat gullible	7 12	413:14	60:12
Wiki1k:wikipedia:27827075:25:3	7 8 10 11	380	3	11	why was he gullible	19 20 21 22	413:Invalid	60:10
Wiki1k:wikipedia:27827075:25:3	7 8 10 11	403	0	7	Who's lover?	7	60:7	293:7
Wiki1k:wikipedia:27827075:25:3	7 8 10 11	403	1	7	Who's grandmother?	21	60:21	293:21
Wiki1k:wikipedia:27827075:25:3	7 8 10 11	403	2	8	What kind of lover?	8 9 11	60:11	293:11
Wiki1k:wikipedia:27827075:25:3	7 8 10 11	403	3	10	How gullible?	10	60:10	293:10
Wiki1k:wikipedia:27827075:25:3	7 8 10 11	403	4	11	She has a lover who was what?	8 9 11	60:10 11	293:Invalid
Wiki1k:wikipedia:27827075:25:3	7 8 10 11	433	0	7	Who's assistance ?	7 12	60:12	169:12
Wiki1k:wikipedia:27827075:25:3	7 8 10 11	433	1	8	What is her lover ?	8	60:11	169:14
Wiki1k:wikipedia:27827075:25:3	7 8 10 11	433	2	8	What is her lover ?	10 11	60:Redundant-1	169:11
Wiki1k:wikipedia:27827075:25:3	7 8 10 11	433	3	10	When does she escape with somewhat gullible lover?	2 18 19 20 21 22	60:1	169:18 19 20 21 22
Wiki1k:wikipedia:27827075:25:3	7 8 10 11	433	4	11	What does she do with her gullible lover ?	2	60:2	169:2 3 4 5 6
Wiki1k:wikipedia:27827075:25:3	12 14 18 19	403	0	12	What was gullible?	12	60:12	176:12
Wiki1k:wikipedia:27827075:25:3	12 14 18 19	403	1	12	How gullible was the lover?	10	60:10	176:10
Wiki1k:wikipedia:27827075:25:3	12 14 18 19	403	2	14	Who was the lover?	14	60:14	176:14
Wiki1k:wikipedia:27827075:25:3	12 14 18 19	403	3	18	When did she escape?	18 19 20	60:1	176:1
Wiki1k:wikipedia:27827075:25:3	12 14 18 19	403	4	19	Who murdered?	19	60:14	176:14
Wiki1k:wikipedia:27827075:25:3	12 14 18 19	403	5	19	Who did he murder?	22	60:21 22	176:21 22
Wiki1k:wikipedia:27827075:25:3	12 14 18 19	268	0	12	Who was gullible?	12	176:14	60:12
Wiki1k:wikipedia:27827075:25:3	12 14 18 19	268	1	12	Who has a lover?	0	176:0	60:0
Wiki1k:wikipedia:27827075:25:3	12 14 18 19	268	2	12	What is Ulises?	12	176:12	60:12
Wiki1k:wikipedia:27827075:25:3	12 14 18 19	268	3	12	Who is affectionate?	12	176:14	60:12
Wiki1k:wikipedia:27827075:25:3	12 14 18 19	268	4	12	What is the lover?	11	176:11	60:11
Wiki1k:wikipedia:27827075:25:3	12 14 18 19	268	5	12	What is the lover?	8	176:Redundant-4	60:Redundant-4
Wiki1k:wikipedia:27827075:25:3	12 14 18 19	268	6	12	Whose lover is it?	7	176:Redundant-1	60:7
Wiki1k:wikipedia:27827075:25:3	12 14 18 19	268	7	14	Who was her lover?	14	176:14	60:14
Wiki1k:wikipedia:27827075:25:3	12 14 18 19	268	8	14	Who murders?	14	176:14	60:14
Wiki1k:wikipedia:27827075:25:3	12 14 18 19	268	9	14	What does Ulises do?	20 21 22	176:Invalid	60:20 21 22
Wiki1k:wikipedia:27827075:25:3	12 14 18 19	268	10	14	Who provides assistance?	14	176:14	60:14
Wiki1k:wikipedia:27827075:25:3	12 14 18 19	268	11	14	What does Ulises provide?	5	176:5	60:5
Wiki1k:wikipedia:27827075:25:3	12 14 18 19	268	12	14	Who does Ulises provide assistance to?	7	176:0	60:7
Wiki1k:wikipedia:27827075:25:3	12 14 18 19	268	13	18	When did she escape?	18 19 20 21 22	176:1	60:1
Wiki1k:wikipedia:27827075:25:3	12 14 18 19	268	14	18	What happens after he murders?	0 2	176:2	60:0 2
Wiki1k:wikipedia:27827075:25:3	12 14 18 19	268	15	19	Who murders her grandmother?	19	176:14	60:14
Wiki1k:wikipedia:27827075:25:3	12 14 18 19	318	0	12	Her lover was affectionate and somewhat what? 	11	413:11	60:11
Wiki1k:wikipedia:27827075:25:3	12 14 18 19	318	1	14	Who was her lover? 	14	413:14	60:14
Wiki1k:wikipedia:27827075:25:3	12 14 18 19	318	2	18	She eventually escapes after what? 	18 19 20 21 22	413:19 20 21 22	60:19 20 21 22
Wiki1k:wikipedia:27827075:25:3	12 14 18 19	318	3	19	Who did he murder? 	21 22	413:21 22	60:14
Wiki1k:wikipedia:27827075:25:3	20 21 22	403	0	20	What did he do?	20	413:20 21 22	60:20 21 22
Wiki1k:wikipedia:27827075:25:3	20 21 22	403	1	21	Which grandmother was murdered?	21	413:21	60:21
Wiki1k:wikipedia:27827075:25:3	20 21 22	403	2	22	Who was murdered?	22	413:21 22	60:21 22
Wiki1k:wikipedia:27827075:25:3	20 21 22	176	0	20	What does Ulises do to her grandmother?	20	60:20 21	176:20
Wiki1k:wikipedia:27827075:25:3	20 21 22	176	1	21	Who is her lover?	14	60:14	176:14
Wiki1k:wikipedia:27827075:25:3	20 21 22	176	2	21	Who is affectionate to her?	14	60:14	176:14
Wiki1k:wikipedia:27827075:25:3	20 21 22	176	3	21	Who is gullible with her?	14	60:14	176:14
Wiki1k:wikipedia:27827075:25:3	20 21 22	176	4	21	When did she escape with her lover?	1	60:1	176:1
Wiki1k:wikipedia:27827075:25:3	20 21 22	176	5	21	What did her lover offer for the escape?	5	60:5	176:5
Wiki1k:wikipedia:27827075:25:3	20 21 22	176	6	21	How gullible is her lover?	10	60:10	176:10
Wiki1k:wikipedia:27827075:25:3	20 21 22	176	7	21	What does her lover help her to do?	2	60:2	176:2
Wiki1k:wikipedia:27827075:25:3	20 21 22	176	8	22	Who does he murder?	21 22	60:21 22	176:22
Wiki1k:wikipedia:27827075:25:3	20 21 22	176	9	22	What do they do after the grandmother murder?	2	60:2	176:2
Wiki1k:wikipedia:27827075:25:3	20 21 22	176	10	22	Who murders the grandmother?	14	60:14	176:14
Wiki1k:wikipedia:27827075:25:3	20 21 22	318	0	20	She escapes after her lover does what? 	20 21 22	93:19 20 21 22	413:20 21 22
Wiki1k:wikipedia:27827075:25:3	20 21 22	318	1	21	Who was her lover? 	14	93:14	413:14
Wiki1k:wikipedia:27827075:25:3	20 21 22	318	2	21	Her lover was affectionate and somewhat what? 	11	93:11 12	413:11
Wiki1k:wikipedia:27827075:25:3	20 21 22	318	3	22	Who was murdered? 	21 22	93:21 22	413:21 22
Wiki1k:wikipedia:27827075:24:0	0 1 4 6	114	0	0	When had his family moved?	0 1 2 3 4 5 6	60:0 1 2 3 4 5 6	373:0 1 2 3 4 5 6
Wiki1k:wikipedia:27827075:24:0	0 1 4 6	114	1	1	What season is the Patriarch's?	1	60:1	373:1
Wiki1k:wikipedia:27827075:24:0	0 1 4 6	114	2	4	What is Autumn of?	3 4	60:3 4	373:3 4
Wiki1k:wikipedia:27827075:24:0	0 1 4 6	114	3	6	What was published?	1 2 3 4	60:1 2 3 4	373:1 2 3 4
Wiki1k:wikipedia:27827075:24:0	0 1 4 6	430	0	0	After what?	1 2 3 4 5 6	261:1 2 3 4 5 6	60:1 2 3 4
Wiki1k:wikipedia:27827075:24:0	0 1 4 6	430	1	1	 Autumn of the what?	4	261:4	60:4
Wiki1k:wikipedia:27827075:24:0	0 1 4 6	430	2	4	What of the Patriarch?	1	261:1	60:1
Wiki1k:wikipedia:27827075:24:0	0 1 4 6	430	3	6	What was published?	1 2 3 4	261:1 2 3 4	60:1 2 3 4
Wiki1k:wikipedia:27827075:24:0	0 1 4 6	124	0	0	After when?	1	373:0 1 2 3 4 5 6	60:1 2 3 4 5 6
Wiki1k:wikipedia:27827075:24:0	0 1 4 6	124	1	1	When in Autumn?	0	373:0	60:0 1
Wiki1k:wikipedia:27827075:24:0	0 1 4 6	124	2	4	Autumn of the what?	4	373:3 4	60:3 4
Wiki1k:wikipedia:27827075:24:0	0 1 4 6	124	3	6	What was published?	1 2 3	373:1 2 3 4	60:1 2 3 4
Wiki1k:wikipedia:27827075:24:0	0 1 4 6	124	4	6	First name of man who published Autumn?	7	373:7	60:7
Wiki1k:wikipedia:27827075:24:0	0 1 4 6	124	5	6	Last name of man who published Autumn?	8	373:8	60:8
Wiki1k:wikipedia:27827075:24:0	0 1 4 6	124	6	6	Full name of man who published Autumn?	7 8	373:7 8	60:7 8
Wiki1k:wikipedia:27827075:24:0	0 1 4 6	124	7	6	The published man, Garcia and his what?	11	373:11	60:11
Wiki1k:wikipedia:27827075:24:0	0 1 4 6	124	8	6	After publishment, Garcia and family moved from?	14	373:14	60:14
Wiki1k:wikipedia:27827075:24:0	0 1 4 6	124	9	6	After publishment, Garcia and family moved to?	16 17	373:16 17	60:16 17
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	461	0	7	Who had a family?	7 8	261:7 8	60:7 8
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	461	1	7	Where did Garcia Marquez live before Mexico City?	14	261:14	60:14
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	461	2	7	Where did Garcia Marquez live after Barcelona?	16 17	261:16 17	60:16 17
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	461	3	8	When did Garcia Marquez move?	0 1 2 3 4 5 6	261:0 1 2 3 4 5 6	60:0 1 2 3 4 5 6
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	461	4	8	What did Garcia Marquez pledge?	22 23 24 25 26 27 28 29 30 31 32 33	261:22 23 24 25 26 27 28 29 30 31 32 33	60:22 23 24 25
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	461	5	10	Who moved away from Barcelona?	7 8 9 10 11	261:7 8	60:7 8
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	461	6	11	Who moved to Mexico City?	7 8 9 10 11	261:7 8	60:7 8
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	181	0	7	Who moved from Barcelona to Mexico City?	7 8	373:7 8	149:7 8 9 10 11
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	181	1	7	Garcia moved after what?	1 2 3 4 5 6	373:0 1 2 3 4 5 6	149:1
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	181	2	7	Garcia pledged not to what?	24 25	373:24 25	149:24 25
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	181	3	7	Until when did Garcia pledge not to publish?	27 28 29 30 31 32 33	373:26 27 28 29 30 31 32 33	149:26 27 28 29 30 31 32 33
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	181	4	7	Garcia wanted who to be deposed?	30 31	373:30 31	149:30 31
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	181	5	7	Which country's dictator did Garcia pledge against	28	373:28	149:28
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	181	6	7	Garcia moved to what city?	16 17	373:16 17	149:16 17
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	181	7	7	Garcia moved with who?	10 11	373:10 11	149:10 11
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	181	8	8	Marquez moved from where?	14	373:14	149:14
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	181	9	10	His family moved to what city?	16 17	373:16 17	149:16 17
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	181	10	10	His family moved after what?	1 2 3 4 5 6	373:0 1 2 3 4 5 6	149:1
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	181	11	11	Whose family moved to Mexico City?	7 8	373:7 8	149:7 8
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	269	0	7	What is Mr. Márquez's first name?	7	60:7	217:7
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	269	1	7	Who published Autumn of the Patriarch?	7 8	60:7 8	217:7 8
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	269	2	7	What did García do with Autumn of the Patriarch?	6	60:6	217:6
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	269	3	7	What did García and his family do from Barcelona?	12	60:12	217:12
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	269	4	7	Where did García move from?	14	60:14	217:14
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	269	5	7	Where did García move to?	16 17	60:16 17	217:16 17
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	269	6	7	What did García publish?	1 2 3 4	60:1 2 3 4	217:1 2 3 4
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	269	7	7	When did García move?	0 1 2 3 4 5 6	60:0 1 2 3 4 5 6	217:0 1 2 3 4 5 6
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	269	8	7	What nationality was the dictator García disliked?	28	60:28	217:28
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	269	9	7	What was the title of the Chilean García disliked?	29	60:28 29	217:29
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	269	10	7	What's the first name of the man García disliked?	30	60:30	217:30
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	269	11	7	What's the last name of the man García disiked?	31	60:31	217:31
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	269	12	7	What man did García want deposed as dictator?	30 31	60:30 31	217:30 31
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	269	13	7	What did García pledge not to do again?	24	60:24	217:22 23 24
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	269	14	7	When did García pledge not to publish?	25	60:26 27 28 29 30 31 32 33	217:26 27 28 29 30 31 32 33
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	269	15	7	What did García want done with the dictator?	33	60:33	217:33
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	269	16	7	What did García do in regards to not publishing?	21	60:21 22 23	217:Invalid
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	269	17	7	Where did García's travels take him?	13 14 15 16 17	60:16 17	217:Redundant-5
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	269	18	7	What did García pledge?	22 23 24 25 26 27 28 29 30 31 32 33	60:22 23 24 25	217:Redundant-13
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	269	19	8	What is García's last name?	8	60:8	217:8
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	269	20	10	García Márquez and whom moved?	10 11	60:10 11	217:10 11
Wiki1k:wikipedia:27827075:24:0	7 8 10 11	269	21	11	Whose family was it?	10	60:7 8	217:7 8
Wiki1k:wikipedia:27827075:24:0	12 14 16 17	461	0	12	Who moved away from Barcelona?	7 8 9 10 11	218:7 8 9 10 11	60:7 8
Wiki1k:wikipedia:27827075:24:0	12 14 16 17	461	1	12	When did Garcia Marquez move?	0 1 2 3 4 5 6	218:0 1 2 3 4 5 6	60:0 1 2 3 4 5 6
Wiki1k:wikipedia:27827075:24:0	12 14 16 17	461	2	14	Where did Garcia Marquez live after Barcelona?	16 17	218:16 17	60:16 17
Wiki1k:wikipedia:27827075:24:0	12 14 16 17	461	3	14	Where did his family live after Barcelona?	16 17	218:16 17	60:16 17
Wiki1k:wikipedia:27827075:24:0	12 14 16 17	461	4	16	Who moved to Mexico City?	7 8 9 10 11	218:7 8 9 10 11	60:7 8 9 10 11
Wiki1k:wikipedia:27827075:24:0	12 14 16 17	461	5	17	Where did Garcia Marquez live before Mexico City?	14	218:14	60:14
Wiki1k:wikipedia:27827075:24:0	12 14 16 17	461	6	17	Where did his family before Mexico City?	14	218:Invalid	60:14
Wiki1k:wikipedia:27827075:24:0	12 14 16 17	403	0	12	What did the family do?	12	320:12 13 14 15 16 17	44:12 13 14 15 16 17
Wiki1k:wikipedia:27827075:24:0	12 14 16 17	403	1	12	When did the move?	0 1	320:0 1 2 3 4 5 6	44:0 1 2 3 4 5 6
Wiki1k:wikipedia:27827075:24:0	12 14 16 17	403	2	14	Where did they move from?	14	320:14	44:14
Wiki1k:wikipedia:27827075:24:0	12 14 16 17	403	3	16	Where is the city located?	16	320:16	44:16
Wiki1k:wikipedia:27827075:24:0	12 14 16 17	403	4	17	Where did they move to?	16 17	320:16 17	44:16 17
Wiki1k:wikipedia:27827075:24:0	12 14 16 17	268	0	12	What did the family do?	12	60:12	261:12 13 14 15 16 17
Wiki1k:wikipedia:27827075:24:0	12 14 16 17	268	1	12	What did Garcia do?	12	60:12	261:21 22 23 24 25 26 27 28 29 30 31 32 33
Wiki1k:wikipedia:27827075:24:0	12 14 16 17	268	2	14	Where was the family moved from?	14	60:14	261:14
Wiki1k:wikipedia:27827075:24:0	12 14 16 17	268	3	16	Where did the family move to?	16 17	60:16 17	261:16 17
Wiki1k:wikipedia:27827075:24:0	12 14 16 17	268	4	17	What is in Mexico?	17	60:16 17	261:Invalid
Wiki1k:wikipedia:27827075:24:0	19 20 21	114	0	19	What is Marquez's middle name?	19	176:7	373:Invalid
Wiki1k:wikipedia:27827075:24:0	19 20 21	114	1	20	What is Garcia's last name?	20	176:8	373:8
Wiki1k:wikipedia:27827075:24:0	19 20 21	114	2	20	Who pledged?	19 20	176:19 20	373:7 8
Wiki1k:wikipedia:27827075:24:0	19 20 21	114	3	21	What did Marquez do?	21	176:21	373:12 13 14 15 16 17 18 21 22 23 24 25
